product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COC1(OC)C(NC(=O)OC(C)(C)C)=CC(=O)C2OC21,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OCOO,COC1(OC)C=CC(=O)C=C1NC(=O)OC(C)(C)C.OO,0,1,3,-87541.07403564453,-2631569.7602539062
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)COc1cccc2c(CCNCc3ccccc3)coc12.O=S(=O)(Cl)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-131159.3327102661,-838318.2824707031
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)CBr.O=S(=O)(Cc1ccccc1)N(CCc1coc2c(O)cccc12)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-104462.9510269165,-838152.2225341797
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)COc1cccc2c(CC(Br)N(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-103016.57722473145,-838057.5471191406
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)COc1cccc2c(CCNCc3ccccc3)coc12.O=S(=O)(Cl)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-113792.90427398682,-838586.4715576172
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)COc1cccc2c(CCNCc3ccccc3)coc12.O=S(=O)(Cl)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-115848.66371154785,-841865.8012695312
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)COc1cccc2c(CCNCc3ccccc3)coc12.O=S(=O)(Cl)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-119695.50910949707,-839223.0972900391
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)COc1cccc2c(CCNCc3ccccc3)coc12.O=S(=O)(Cl)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-106607.66571044922,-838928.4854736328
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)COc1cccc2c(CCNCc3ccccc3)coc12.O=S(=O)(Cl)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-133183.44189453125,-841513.1336669922
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)COc1cccc2c(CCNCc3ccccc3)coc12.O=S(=O)(Cl)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-127567.03288269043,-841405.6861572266
COC(=O)COc1cccc2c(CCN(Cc3ccccc3)S(=O)(=O)Cc3ccccc3)coc12,COC(=O)CBr.O=S(=O)(Cc1ccccc1)N(CCc1coc2c(O)cccc12)Cc1ccccc1,BrCc1ccccc1.COC(=O)COc1cccc2c(CCNS(=O)(=O)Cc3ccccc3)coc12,0,1,1,-108164.99171447754,-838686.1756591797
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-86663.44360351562,-2222853.2114257812
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-85721.43650817871,-2220535.0405273438
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-91701.73240661621,-2225865.16796875
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-86088.67704772949,-2220187.3540039062
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCI.CCOC=O.Clc1cccc(Nc2nccc3nccc23)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-85474.75131225586,-2220834.1030273438
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-87088.38203430176,-2223936.4584960938
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-83921.82984924316,-2223323.2041015625
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-84859.50126647949,-2225830.6123046875
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-83381.92260742188,-2222219.4291992188
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,0,1,1,-85016.80126953125,-2224333.7734375
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,Fc1ccccc1.O=C(Cl)CCCC(=O)N1C(=O)OCC1c1ccccc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,1,-102248.48690795898,-1997018.4562988281
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,1,-94603.71990966797,-1997671.7893066406
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,Fc1ccccc1.O=C(Cl)CCCC(=O)N1C(=O)OCC1c1ccccc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,1,-111254.70866394043,-1996304.2614746094
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(CCCC(=O)(Cl)c1ccc(F)cc1)N1C(=O)OCC1c1ccccc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,1,-103828.52182006836,-1996458.59765625
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(CCCC(O)c1ccc(F)cc1)N1C(=O)OCC1c1ccccc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,0,-103522.70861816406,-1997096.8225097656
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(C=CCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,0,-102560.99426269531,-1996669.7976074219
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(CCCC(=O)(Cl)c1ccc(F)cc1)N1C(=O)OCC1c1ccccc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,1,-105358.27456665039,-1996498.0158691406
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,1,-92679.90901184082,-1996900.8903808594
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,1,-95541.3374786377,-1998609.0305175781
O=C(CCCC(=O)N1C(=O)OCC1c1ccccc1)c1ccc(F)cc1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,O=C(O)CCCC(=O)c1ccc(F)cc1.O=C1NC(c2ccccc2)CO1,0,1,1,-102100.23954772949,-1998405.1867675781
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,CI.Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCNCC3)nncc2c1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,1,-112080.04989624023,-1513421.1359863281
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,CN1CCC(c2nncc3cc(Br)ccc23)CC1.Cc1ccc(C(=O)NC2CC2)cc1B1(O)OC(C)C(C)(C)O1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,10,-136728.3369064331,-1520285.8359375
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,CN1CCC(c2nncc3cc(Br)ccc23)CC1.Cc1ccc(C(=O)NC2CC2)cc1B(O)O1C(C)(C)C1(C)C,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,10,-124830.70955657959,-1519794.5029296875
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,CC1C(C)(C)C1(C)C.CN1CCC(c2nncc3cc(Br)ccc23)CC1.Cc1ccc(C(=O)NC2CC2)cc1Br,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,10,-115736.66844940186,-1519781.9851074219
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,C=O.Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCNCC3)nncc2c1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,1,-100077.80255889893,-1515097.0747070312
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,Cc1ccc(C(=O)Cl)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1.NC1CC1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,1,-79426.69142150879,-1517353.3217773438
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,CN1CCC(c2nncc3cc(I)ccc23)CC1.Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)C(C)(C)(C)O1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,10,-121740.28455352783,-1520563.7468261719
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,CN1CCC(c2nncc3cc(Cl)ccc23)CC1.Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,10,-121877.49382781982,-1520486.01953125
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,CN1CCC(c2nncc3cc(Br)ccc23)CC1.Cc1ccc(C(=O)NC2CC2)cc1B1(O)OC(C)C(C)(C)O1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,10,-130397.35299682617,-1522172.1611328125
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1,Cc1ccc(C(=O)O)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1.NC1CC1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1,0,0,1,-72461.8353881836,-1515907.3759765625
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-110727.19590759277,-1515539.8044433594
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-120564.95930480957,-1517913.3950195312
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-118973.38916015625,-1515604.509765625
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-118254.40884399414,-1517945.9382324219
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-109118.1826171875,-1515305.6125488281
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-109232.35452270508,-1516044.9987792969
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-114919.21174621582,-1517579.4704589844
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-118937.12910461426,-1514355.8708496094
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-117571.00745391846,-1519650.8361816406
Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,Cc1ccc(S(=O)(=O)Cl)cc1.NC(=O)c1cc(CCO)ccc1OCc1ccccc1,0,1,1,-115263.63761901855,-1517338.373046875
C,C.CCOC=O,C,0,0,5,-115017.11042785645,-3847374.3139648438
C,C.CC(=O)O,C,0,0,4,-113098.79432678223,-3847760.7094726562
C,C.CC(=O)O,C,0,0,4,-112159.82563781738,-3847681.9384765625
C,C.CCOC(C)=O,C,0,0,6,-112991.84381103516,-3848129.6469726562
C,C.C.C.CC1OC=O1.CCC,C,0,0,10,-114337.03103637695,-3848075.2407226562
C,C.CC=O,C,0,0,3,-111881.89129638672,-3847412.6391601562
C,C.CC=O,C,0,0,3,-116543.84980773926,-3847229.6557617188
C,C.C.CC.CCC=O,C,0,0,7,-113258.77714538574,-3847961.0166015625
C,C.CC=O,C,0,0,3,-113547.82565307617,-3847622.35546875
C,C.C.CCOC=O,C,0,0,6,-112863.18716430664,-3847671.69140625
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,1,-133585.12196350098,-1998232.181640625
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,1,-134019.0977783203,-1996304.9169921875
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,CCOC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,2,-147877.72227478027,-2000041.6806640625
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,CCOC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,2,-137757.85513305664,-1998809.6569824219
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,1,-133609.18701171875,-1996205.404296875
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,CCOC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,2,-137797.13441467285,-1998831.8071289062
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,CCOC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,2,-125016.5782623291,-1997214.5532226562
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,CCOC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,2,-136551.91931152344,-1997783.0197753906
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,1,-129293.26309204102,-1996561.2233886719
O=C(O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,CCOC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,COC(=O)CC1Cc2cc(Br)c3nnc(Cl)c3c2CN(CC(F)(F)F)C1=O,0,1,2,-138198.96376037598,-1996589.4265136719
COCCCN(C(C)=O)c1cc(CO)ccc1C,CC(=O)OC(C)=O.COCCCNc1cc(CO)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,4,-97510.86279296875,-2811566.1962890625
COCCCN(C(C)=O)c1cc(CO)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,1,-102697.71147155762,-2808829.4575195312
COCCCN(C(C)=O)c1cc(CO)ccc1C,COCCCN(C(C)=O)c1cc(C=O)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,0,-98589.11108398438,-2807786.2309570312
COCCCN(C(C)=O)c1cc(CO)ccc1C,COCCCN(C(C)=O)c1cc(C(=O)OC)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,2,-94135.41091918945,-2808805.7573242188
COCCCN(C(C)=O)c1cc(CO)ccc1C,COCCCN(C(C)=O)c1cc(C=O)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,0,-99555.46501159668,-2808060.939453125
COCCCN(C(C)=O)c1cc(CO)ccc1C,COCCCN(C(C)=O)c1cc(C=O)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,0,-100590.39910888672,-2808279.8725585938
COCCCN(C(C)=O)c1cc(CO)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,1,-104492.45375061035,-2808805.689453125
COCCCN(C(C)=O)c1cc(CO)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,1,-96419.01286315918,-2809315.25
COCCCN(C(C)=O)c1cc(CO)ccc1C,COCCCN(C(C)=O)c1cc(C=O)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,0,-100291.57945251465,-2808242.2119140625
COCCCN(C(C)=O)c1cc(CO)ccc1C,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,CC(=O)Nc1cc(CO)ccc1C.COCCCCl,0,1,1,-97333.99151611328,-2811569.5952148438
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,C=Cc1c(F)cccc1F.CN(C)(C)c1ccc(Br)cc1,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,1,-89212.98805236816,-2624397.7509765625
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,CN(C)(C)c1ccc(C=CBr)cc1.Fc1cccc(F)c1Br,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,2,-88785.13807678223,-2627636.3193359375
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,CN(C)C.Fc1cccc(F)c1C=Cc1ccc(Br)cc1,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,1,-92147.8646850586,-2625385.8647460938
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,C=Cc1c(F)cccc1F.CN(C)(C)c1ccc(Br)cc1,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,1,-89108.3910369873,-2625519.396484375
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,C=Cc1ccc(N(C)(C)C)cc1.Fc1cccc(F)c1I,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,1,-97287.353515625,-2626619.75390625
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,C=Cc1ccc(N(C)(C)C)cc1.Fc1cccc(F)c1Br,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,1,-89351.26940917969,-2625108.58203125
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,CN(C)(C)c1ccc(I)cc1.Fc1cccc(F)c1C=CBr,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,2,-89778.18020629883,-2625566.5434570312
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,C=Cc1c(F)cccc1F.CN(C)(C)c1ccc(I)cc1,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,1,-94926.32604980469,-2624094.9262695312
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,CN(C)C.Fc1cccc(F)c1C=Cc1ccc(Br)cc1,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,1,-95321.97325134277,-2627906.6674804688
CN(C)(C)c1ccc(C=Cc2c(F)cccc2F)cc1,C=Cc1ccc(N(C)(C)C)cc1.Fc1cccc(F)c1Br,CI.CN(C)c1ccc(C=Cc2c(F)cccc2F)cc1,0,1,1,-91350.04766845703,-2624932.5034179688
CCOC(=O)c1coc(Cn2cc(C3c4ccc(CC)cc4C=Cc4oc(C)nc43)c(=O)nc2=O)n1,CCOC(=O)c1coc(Cn2cc(Br)c(=O)nc2=O)n1.CCc1ccc2c(c1)C=Cc1oc(C)nc1C2C(=O)OC,CCOC(=O)c1coc(CBr)n1.CCc1ccc2c(c1)C=Cc1oc(C)nc1C2c1cnc(=O)nc1=O,0,1,5,-107571.3199005127,-697041.8723144531
CCOC(=O)c1coc(Cn2cc(C3c4ccc(CC)cc4C=Cc4oc(C)nc43)c(=O)nc2=O)n1,CCOC(=O)c1coc(CCl)n1.CCc1ccc2c(c1)C=Cc1oc(C)nc1C2c1cnc(=O)nc1=O,CCOC(=O)c1coc(CBr)n1.CCc1ccc2c(c1)C=Cc1oc(C)nc1C2c1cnc(=O)nc1=O,0,1,1,-67835.90956878662,-693657.5324707031
