product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,Br.CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15910.040872573853,-527091.4820556641
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)O)CC1.NC(c1ccccc1)C(F)(F)F,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15849.957761764526,-527106.6807861328
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)O)CC1.NC(c1ccccc1)C(F)(F)F,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15846.801620483398,-527102.3903808594
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)O)CC1.NC(c1ccccc1)C(F)(F)F,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15902.099840164185,-527104.8522949219
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)O)CC1.NC(c1ccccc1)C(F)(F)F,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15919.308387756348,-527103.1048583984
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)O)CC1.NC(c1ccccc1)C(F)(F)F,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15865.912384033203,-527102.6546630859
CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,Br.CC1CCCN1C1CCN(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(C)(=O)=O)cc3c2C(=O)NC(c2ccccc2)C(F)(F)F)CC1,CC1CCCN1.CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(=O)CC3)c(C(=O)NC(c3ccccc3)C(F)(F)F)c2c1,0,1,1,-15888.656742095947,-527091.3793945312
CSc1ncccc1C(=O)CC(=O)C1CC1,CS.O=C(CC(=O)C1CC1)c1cccnc1Cl,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,1,-64234.58849334717,-1738205.9562988281
CSc1ncccc1C(=O)CC(=O)C1CC1,CSc1ncccc1C(=O)CC(=O)C1CC1,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,0,-64260.00825500488,-1738193.2993164062
CSc1ncccc1C(=O)CC(=O)C1CC1,CSc1ncccc1C(=O)CC(=O)C1CC1,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,0,-64202.14572906494,-1738193.2993164062
CSc1ncccc1C(=O)CC(=O)C1CC1,CS.O=C(CC(=O)C1CC1)c1cccnc1Cl,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,1,-64326.3934173584,-1738199.8425292969
CSc1ncccc1C(=O)CC(=O)C1CC1,COC(=O)OC(CC(=O)C1CC1)c1cccnc1SC,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,4,-64133.40261077881,-1738236.033203125
CSc1ncccc1C(=O)CC(=O)C1CC1,CCOC(=O)C(C(=O)c1cccnc1SC)C(=O)C1CC1,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,5,-64138.26835632324,-1738227.7321777344
CSc1ncccc1C(=O)CC(=O)C1CC1,CSc1ncccc1C(=O)CC(=O)C1CC1,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,0,-64180.947036743164,-1738193.2993164062
CSc1ncccc1C(=O)CC(=O)C1CC1,CSc1ncccc1C(=O)C(C(=O)C1CC1)C1OCO1,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,4,-64241.50308227539,-1738233.8032226562
CSc1ncccc1C(=O)CC(=O)C1CC1,CN(O)(O)C(=O)C1CC1.CSc1ncccc1C(=O)C[MgH],CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,5,-64210.29804229736,-1738236.8505859375
CSc1ncccc1C(=O)CC(=O)C1CC1,COC(=O)C(C(=O)c1cccnc1SC)C(=O)C1CC1,CSc1ncccc1C(=O)C(C(=O)OC(C)(C)C)C(=O)C1CC1,0,7,4,-64168.27931976318,-1738220.5842285156
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,7,-47729.22824859619,-1434069.689453125
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OC)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,1,-47761.408782958984,-1434018.1823730469
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCC)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,2,-47611.8830947876,-1434023.775390625
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cn(C(=O)OC(C)(C)C)c4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,7,-47786.072494506836,-1434059.3486328125
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cn4c5c(cccn35)OCc3cccc3C4)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,7,-47631.21662902832,-1434078.9177246094
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5cc5)cccn34)n2)CC1.c1cc1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,7,-47692.87266540527,-1434068.353515625
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O[Si](C)(C)C(C)(C)C)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,7,-47679.06774902344,-1434068.5344238281
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cn(C(C)OCc4ccccc4)c4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,10,-47819.775550842285,-1434096.7907714844
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,7,-47724.546447753906,-1434069.1166992188
CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(O)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OC)cccn34)n2)CC1,CCOC(=O)C1CCC(Nc2nccc(-c3cnc4c(OCc5ccccc5)cccn34)n2)CC1,0,7,1,-47598.42323303223,-1434015.7170410156
COCCOc1ccc(CO)cc1,COCCOc1ccc(C=O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,0,-68446.01419067383,-1796139.0891113281
COCCOc1ccc(CO)cc1,COCCBr.OCc1ccc(O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,1,-68364.55404663086,-1796148.3957519531
COCCOc1ccc(CO)cc1,COCCBr.OCc1ccc(O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,1,-68416.93919372559,-1796144.1171875
COCCOc1ccc(CO)cc1,COCCOc1ccc(C=O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,0,-68414.2504272461,-1796139.2145996094
COCCOc1ccc(CO)cc1,COCCOc1ccc(C=O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,0,-68369.1457824707,-1796139.3088378906
COCCOc1ccc(CO)cc1,COCCOc1ccc(C=O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,0,-68445.93925476074,-1796138.7841796875
COCCOc1ccc(CO)cc1,COCCOc1ccc(C=O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,0,-68394.74354553223,-1796138.6572265625
COCCOc1ccc(CO)cc1,COCCOc1ccc(C=O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,0,-68432.95492553711,-1796139.4528808594
COCCOc1ccc(CO)cc1,COCCOc1ccc(C=O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,0,-68408.3755493164,-1796138.6457519531
COCCOc1ccc(CO)cc1,COCCOc1ccc(C=O)cc1,COCCOc1ccc(C(=O)O)cc1,0,1,0,-68439.21211242676,-1796138.7258300781
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54458.29387664795,-1574846.9094238281
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54589.36156463623,-1574847.5107421875
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54566.104499816895,-1574849.287109375
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54465.1693649292,-1574846.6457519531
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54548.81285095215,-1574846.6936035156
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54530.64328765869,-1574846.58203125
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54526.03681945801,-1574847.888671875
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54585.391593933105,-1574847.3815917969
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54514.26007080078,-1574846.9777832031
CC1COC(c2ccccn2)CN1c1ccc(N(=O)O)c(N)n1,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,CC1COC(c2ccccn2)CN1.Nc1nc(Cl)ccc1N(=O)O,0,1,1,-54520.62829589844,-1574846.7355957031
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,C1CCNCC1.CC(NCCCNC(=O)CCc1nc2ccc(Br)nc2s1)c1ccc(Cl)c(Cl)c1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39403.05319213867,-1238477.619140625
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,C1CCNCC1.CC(NCCCNC(=O)CCc1nc2ccc(Br)nc2s1)c1ccc(Cl)c(Cl)c1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39327.46213531494,-1238478.3464355469
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(=O)c1ccc(Cl)c(Cl)c1.NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39455.442054748535,-1238474.6064453125
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(N)c1ccc(Cl)c(Cl)c1.O=C(CCc1nc2ccc(N3CCCCC3)nc2s1)NCCCO,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39375.51055908203,-1238478.4836425781
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(N)c1ccc(Cl)c(Cl)c1.O=CCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39559.67084503174,-1238475.9272460938
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(N)c1ccc(Cl)c(Cl)c1.O=C(CCc1nc2ccc(N3CCCCC3)nc2s1)NCCCBr,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39484.74101257324,-1238476.0788574219
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(N)c1ccc(Cl)c(Cl)c1.O=C(CCc1nc2ccc(N3CCCCC3)nc2s1)NCCCBr,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39235.887145996094,-1238474.9460449219
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39472.89353179932,-1238474.279296875
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(N)c1ccc(Cl)c(Cl)c1.O=CCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39436.06245422363,-1238476.283203125
CC(NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1)c1ccc(Cl)c(Cl)c1,CC(Br)c1ccc(Cl)c(Cl)c1.NCCCNC(=O)CCc1nc2ccc(N3CCCCC3)nc2s1,CC(NCCCN)c1ccc(Cl)c(Cl)c1.O=C(O)CCc1nc2ccc(N3CCCCC3)nc2s1,0,1,1,-39318.59028625488,-1238475.8640136719
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25534.03582382202,-848185.4796142578
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25616.5096244812,-848188.3018798828
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1.O=C(O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25623.072036743164,-848186.6812744141
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25631.155086517334,-848185.6398925781
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25566.366180419922,-848187.6026611328
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25510.25201034546,-848188.9555664062
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25601.8415184021,-848185.9125976562
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25683.17555999756,-848185.6766357422
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25557.15198135376,-848185.6859130859
O=C(Nc1ccccn1)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,Nc1ccccn1.O=C(O)c1ncccc1OCC1CC(OCOCc2ccccc2)CN1C(=O)C1CCC(C(F)(F)F)CC1,0,1,1,-25645.537448883057,-848186.5561523438
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,CC(=O)Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,3,-51811.01136016846,-1520937.8784179688
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,O=C(OCc1ccccc1)c1ccc(OCO)cc1OCc1ccccc1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,2,-51712.61193847656,-1520923.9597167969
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,BrCc1ccccc1.O=C(OCc1ccccc1)c1ccc(O)cc1O,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,1,-51876.055236816406,-1520935.1931152344
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,COOc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,2,-51781.193504333496,-1520933.5971679688
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,CC(=O)Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,3,-51738.69348907471,-1520935.6994628906
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,BrCc1ccccc1.O=C(O)c1ccc(O)cc1OCc1ccccc1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,1,-51915.61053466797,-1520934.556640625
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,BrCc1ccccc1.O=C(O)c1ccc(O)cc1OCc1ccccc1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,1,-51853.45529174805,-1520933.7998046875
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,BrCc1ccccc1.O=C(O)c1ccc(O)cc1OCc1ccccc1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,1,-51839.734466552734,-1520934.0280761719
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,BrCc1ccccc1.O=C(O)c1ccc(O)cc1OCc1ccccc1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,1,-51939.315910339355,-1520931.927734375
O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1,CC(=O)Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,0,8,3,-51807.494232177734,-1520943.00390625
Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,0,4,4,-44643.46293640137,-1172514.6579589844
Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1,Fc1cccc(CNc2cncc(I)c2)c1.OB(O)c1ccnc(F)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,0,4,4,-44697.46473693848,-1172506.7993164062
Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)(O)c1ccnc(F)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,0,4,5,-44555.416328430176,-1172521.9606933594
Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1,Nc1cncc(-c2ccnc(F)c2)c1.O=Cc1cccc(F)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,0,4,1,-44651.21028137207,-1172490.5544433594
Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,0,4,4,-44683.84880065918,-1172511.2341308594
