product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,7,-33655.93618774414,-962508.1544189453
O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(C1CCCCC1)N(Cc1ccc(O)cc1)c1ccc(O)cc1.O=S(=O)(OCCN1CCCC1)C(F)(F)F,O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,0,6,8,-33590.41770172119,-962515.7650146484
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,4,-35110.82021331787,-994668.1010742188
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,4,-35113.9518737793,-994671.4781494141
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,4,-35079.27005004883,-994666.5538330078
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(N)cc1O.COc1ccc(F)cc1-c1cc(S(=O)(=O)Cl)sc1Cl,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,1,-35155.160469055176,-994647.4597167969
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,4,-35089.53394317627,-994664.7479248047
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,4,-35101.81911468506,-994669.9036865234
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(B(O)O)c(Cl)s2)cc1O.COc1ccc(F)cc1Br,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,4,-35054.13077545166,-994666.1257324219
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,4,-35136.42702484131,-994668.896484375
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(N)cc1O.COc1ccc(F)cc1-c1cc(S(=O)(=O)Cl)sc1Cl,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,1,-35131.150299072266,-994647.3212890625
COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,0,4,4,-35085.08261871338,-994665.3432617188
OCCCCCC=C(c1ccccc1)c1cccnc1,C=CCCCCCO.O=C(c1ccccc1)c1cccnc1,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,2,-48796.27487945557,-1272283.1999511719
OCCCCCC=C(c1ccccc1)c1cccnc1,CC(C)(C)OC(=O)CCCCC=C(c1ccccc1)c1cccnc1.O,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,6,-48894.99646759033,-1272304.466796875
OCCCCCC=C(c1ccccc1)c1cccnc1,CC(=O)OCCCCCC=C(c1ccccc1)c1cccnc1,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,3,-48843.21302032471,-1272287.4650878906
OCCCCCC=C(c1ccccc1)c1cccnc1,COC(=O)CCCCC=C(c1ccccc1)c1cccnc1.O,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,3,-48800.34616851807,-1272284.8046875
OCCCCCC=C(c1ccccc1)c1cccnc1,Brc1cccnc1.OCCCCCC=C(B(O)O)c1ccccc1,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,4,-48813.7555847168,-1272289.9379882812
OCCCCCC=C(c1ccccc1)c1cccnc1,OB(O)c1cccnc1.OCCCCCC=C(Br)c1ccccc1,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,4,-48875.734313964844,-1272295.236328125
OCCCCCC=C(c1ccccc1)c1cccnc1,COC(=O)CCCCC=C(c1ccccc1)c1cccnc1,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,2,-48770.79563140869,-1272281.8015136719
OCCCCCC=C(c1ccccc1)c1cccnc1,COC(=O)CCCCC=C(c1ccccc1)c1cccnc1,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,2,-48896.975357055664,-1272283.5402832031
OCCCCCC=C(c1ccccc1)c1cccnc1,O=C(c1ccccc1)c1cccnc1.O=CCCCCCO,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,2,-48769.26767730713,-1272279.6691894531
OCCCCCC=C(c1ccccc1)c1cccnc1,CC(C)=OC(=O)CCCCC=C(c1ccccc1)c1cccnc1,CCOC(=O)CCCCC=C(c1ccccc1)c1cccnc1,0,3,4,-48828.48189544678,-1272305.1943359375
CCN(CC)c1ccc(N(=O)O)cn1,CCBr.CCNc1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57100.26586151123,-1400225.3120117188
CCN(CC)c1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Br)nc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57190.62096405029,-1400223.3129882812
CCN(CC)c1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Cl)nc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57177.02404022217,-1400225.6015625
CCN(CC)c1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Cl)nc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57148.935859680176,-1400225.1030273438
CCN(CC)c1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Cl)nc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57091.371910095215,-1400225.1320800781
CCN(CC)c1ccc(N(=O)O)cn1,CCBr.CCN.O=N(O)c1cccnc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57215.603103637695,-1400230.9321289062
CCN(CC)c1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Br)nc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57204.624755859375,-1400222.994140625
CCN(CC)c1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Cl)nc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57144.03861999512,-1400225.5668945312
CCN(CC)c1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Br)nc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57153.944107055664,-1400223.1140136719
CCN(CC)c1ccc(N(=O)O)cn1,CCNCC.O=N(O)c1ccc(Br)nc1,CCNCC.O=N(O)c1ccc(Cl)nc1,0,1,1,-57213.79209899902,-1400224.1376953125
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(O)c23)cc1.N#CCCCCCBr,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33654.699310302734,-962458.97265625
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(O)c23)cc1.N#CCCCCCBr,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33723.92638397217,-962456.0291748047
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33650.09085083008,-962458.64453125
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(O)c23)cc1.N#CCCCCCBr,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33568.54642486572,-962455.8557128906
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,C#N.COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCBr)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33701.914321899414,-962459.1920166016
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(O)c23)cc1.N#CCCCCCBr,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33596.65866088867,-962456.029296875
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33618.951751708984,-962458.8015136719
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33671.54963684082,-962460.6782226562
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Br)c23)cc1.N#CCCCCCO,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33738.92130279541,-962459.2360839844
COc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCCCCCC#N)c23)cc1,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(O)c23)cc1.N#CCCCCCBr,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1.N#CCCCCCO,0,1,1,-33569.592544555664,-962455.0615234375
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(=O)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40597.92906188965,-1115360.7797851562
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(Cl)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40557.477630615234,-1115354.6240234375
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40577.74694824219,-1115354.1206054688
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(Cl)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40611.7544631958,-1115352.2946777344
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40599.03526306152,-1115354.4396972656
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(Cl)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40606.43783569336,-1115354.4797363281
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(Cl)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40560.7642288208,-1115352.8081054688
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(Cl)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40571.47274017334,-1115354.4299316406
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(Cl)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40637.4436416626,-1115352.5693359375
COc1ccc(C2(N3CCOCC3)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(Cl)C(=O)Nc3c2ccc(F)c3F)cc1,C1COCCN1.COc1ccc(C2(O)C(=O)Nc3c2ccc(F)c3F)cc1,0,1,1,-40501.05376434326,-1115354.6127929688
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-23908.691940307617,-714602.2094726562
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-23992.256858825684,-714605.0382080078
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-24000.08921432495,-714602.5963134766
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-24054.9571723938,-714605.2828369141
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-24025.342044830322,-714601.9641113281
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-23887.955451965332,-714604.9324951172
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-24020.13360595703,-714602.591796875
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CCOC(=O)C(CC(C)C)NC(=O)N1CCCCCC1.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,3,-23801.728286743164,-714623.4183349609
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-23956.480182647705,-714605.3332519531
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,CC(C)CC(NC(=O)N1CCCCCC1)C(=O)O.Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,0,1,1,-24031.134620666504,-714604.8289794922
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39202.34366607666,-1086376.4711914062
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39133.30252838135,-1086376.5854492188
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39220.251556396484,-1086377.0219726562
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39041.95908355713,-1086376.8381347656
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39156.97981262207,-1086376.5249023438
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39173.150871276855,-1086378.7412109375
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39136.182273864746,-1086379.8859863281
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39144.55084991455,-1086376.6545410156
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39016.87565612793,-1086376.5378417969
CC1(C)CC(c2cccc(N3CCOCC3)c2)Nc2ccc(C(=O)O)cc21,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,COC(=O)c1ccc2c(c1)C(C)(C)CC(c1cccc(N3CCOCC3)c1)N2,0,1,1,-39107.12186431885,-1086378.8466796875
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,C=CCC1(S(=O)(=O)Cl)CC1.CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,0,1,1,-22701.087215423584,-675978.7313232422
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,C=CCC1(S(=O)(=O)Cl)CC1.CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,0,1,1,-22595.034313201904,-675978.4890136719
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,C=CCC1(S(=O)(=O)Cl)CC1.CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,0,1,1,-22680.735858917236,-675978.4696044922
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,C=CCC1(S(=O)(=O)Cl)CC1.CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,0,1,1,-22641.321350097656,-675980.173828125
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,C=CCC1(S(=O)(=O)Cl)CC1.CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,0,1,1,-22673.058139801025,-675976.1337890625
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,C=CCC1(S(=O)(=O)Cl)CC1.CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,0,1,1,-22554.76313018799,-675979.2590332031
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,0,1,1,-22670.194972991943,-675976.9560546875
C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,C=CCC1(S(=O)(=O)Cl)CC1.CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,0,1,1,-22588.0835647583,-675980.4099121094
