product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,CC(C)C1(C)(C)OB(c2ccc(F)c(NC3CCCC(NC(=O)C4(C#N)CC4)C3)c2)O1.Fc1cnc2ncc(I)c2c1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,10,-40728.341789245605,-1250613.1940917969
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,CC1C2(C)OB(c3cnc4ncc(F)cc34)OC12C.N#CC1(C(=O)NC2CCCC(Nc3cc(I)ccc3F)C2)CC1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,10,-40869.55765533447,-1250624.8137207031
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,CC1C2(C)OB(c3cnc4ncc(F)cc34)OC12C.N#CC1(C(=O)NC2CCCC(Nc3cc(I)ccc3F)C2)CC1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,10,-40744.38395690918,-1250621.1103515625
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,N#CC1(C(=O)OC2(=O)CCCC2)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,7,-40617.513664245605,-1250601.5739746094
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,1,-40577.16019439697,-1250546.8276367188
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,CC1C2(C)OB(c3ccc(F)c(NC4CCCC(NC(=O)C5(C#N)CC5)C4)c3)OC12C.Fc1cnc2ncc(I)c2c1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,10,-40842.31539154053,-1250626.2580566406
N#CC1(C(=O)NC2CCCC(Nc3cc(-c4cnc5ncc(F)cc45)ccc3F)C2)CC1,CC1(C)OB2(c3cnc4ncc(F)cc34)CC1(C)O2.N#CC1(C(=O)NC2CCCC(Nc3cc(Br)ccc3F)C2)CC1,N#CC1(C(=O)O)CC1.NC1CCCC(Nc2cc(-c3cnc4ncc(F)cc34)ccc2F)C1,0,1,10,-40780.28500366211,-1250624.5393066406
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,1,-43538.26728057861,-1315727.9475097656
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,1,-43569.378005981445,-1315729.8930664062
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,1,-43544.23281097412,-1315728.2404785156
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,1,-43481.512786865234,-1315729.7360839844
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,1,-43623.04090881348,-1315727.9233398438
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,1,-43582.58290863037,-1315727.6040039062
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)=CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,0,-43548.33487701416,-1315725.3581542969
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,1,-43514.5587310791,-1315727.4072265625
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,2,-43513.81145477295,-1315735.8051757812
CC(C)CC1C(=O)NC(c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,CC(C)CC1NCC(c2cccs2)NC1=O.O=C(O)c1cc(-c2ccc(F)cc2)on1,0,1,1,-43562.98314666748,-1315730.4609375
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,BrCc1ccccc1.COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,1,-46368.28015136719,-1377696.8913574219
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,BrCc1ccccc1.COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,1,-46393.82325744629,-1377700.5046386719
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.ClCc1ccccc1,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,1,-46252.961990356445,-1377696.5554199219
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C(=O)Cc3ccccc3)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,0,-46229.07850646973,-1377685.3830566406
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,BrCc1ccccc1.COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,1,-46240.237800598145,-1377699.3405761719
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,BrCc1ccccc1.COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,1,-46334.1242980957,-1377701.8513183594
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,BrCc1ccccc1.COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,1,-46283.818702697754,-1377699.107421875
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,BrCc1ccccc1.COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,1,-46186.068771362305,-1377700.072265625
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,Br.COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.Cc1ccccc1,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,1,-46239.16799926758,-1377693.580078125
COC(=O)Cc1c(C)nn(Cc2ccc(C(O)Cc3ccccc3)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C(=O)Cc3ccccc3)cc2)c1C,COC(=O)Cc1c(C)nn(Cc2ccc(C=O)cc2)c1C.[MgH]Cc1ccccc1,0,1,0,-46302.04489135742,-1377685.4606933594
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39521.22155761719,-1216748.1682128906
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39536.01866912842,-1216749.3115234375
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CN(CCCCl)CC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1ncc(Br)c21,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39490.15117645264,-1216747.8061523438
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCO,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39489.76013183594,-1216747.8229980469
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCCl,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39466.06056213379,-1216750.2297363281
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CN(CCCn2cc(Br)c3c4c(c(B5OC(C)(C)C(C)(C)O5)cc32)C(=O)NC4=O)CC(C)N1.Clc1ccccc1I,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,10,-39327.36171722412,-1216823.0930175781
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CN(CCCBr)CC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1ncc(Br)c21,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39442.42394256592,-1216751.1411132812
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCCl,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39477.01651763916,-1216749.5678710938
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39499.76347351074,-1216747.1999511719
CC1CN(CCCn2cc(Br)c3c4c(c(-c5ccccc5Cl)cc32)C(=O)NC4=O)CC(C)N1,CC1CN(CCCO)CC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1ncc(Br)c21,CC1CNCC(C)N1.O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c(Br)cn1CCCBr,0,1,1,-39408.22661590576,-1216754.3869628906
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42202.82415008545,-1283540.8654785156
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42172.73363494873,-1283540.6635742188
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42222.06610107422,-1283538.3532714844
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42238.54584503174,-1283540.9760742188
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42172.706115722656,-1283538.8879394531
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42232.00498962402,-1283538.4001464844
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42231.49526977539,-1283541.3586425781
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42212.93125915527,-1283541.060546875
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42228.395347595215,-1283538.5666503906
COC(=O)c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N(=O)O,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)c1nncc1N(=O)O.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,1,1,-42205.68827819824,-1283540.7880859375
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26945.902309417725,-876350.6397705078
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26995.04580307007,-876351.0018310547
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26918.929138183594,-876351.0751953125
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26969.989959716797,-876353.5181884766
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26983.348251342773,-876351.0903320312
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26913.969772338867,-876354.2877197266
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26989.351501464844,-876353.0445556641
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26912.656826019287,-876350.8126220703
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-27041.634880065918,-876351.798828125
O=C(NCc1cccc2ccccc12)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,NCc1cccc2ccccc12.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,0,1,1,-26992.85231781006,-876353.0164794922
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62830.65767669678,-1681877.8073730469
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CC(C)(C)OC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,4,-62886.64476776123,-1681883.41015625
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62815.34501647949,-1681879.2861328125
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62823.01166534424,-1681879.9279785156
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62887.863777160645,-1681880.0344238281
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62828.6137008667,-1681881.5100097656
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62817.263191223145,-1681879.3171386719
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62773.89101409912,-1681874.8330078125
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62836.831062316895,-1681879.9248046875
CC(C)(C)[Si](C)(C)OCCCC=CC(=O)O,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,CCOC(=O)C=CCCCO[Si](C)(C)C(C)(C)C,0,2,2,-62879.37544250488,-1681879.595703125
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,7,-55958.87635040283,-1569249.6540527344
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,7,-55982.88854217529,-1569248.4758300781
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,7,-55993.55221557617,-1569251.5278320312
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OCc4ccccc4)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,10,-55955.49506378174,-1569281.7307128906
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(Cc4ccccc4)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,7,-55941.36138153076,-1569261.1003417969
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,7,-56013.322257995605,-1569251.1740722656
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,7,-55926.59846496582,-1569253.4709472656
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OCc4ccccc4)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,10,-55945.57956695557,-1569281.52734375
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,7,-55927.01820373535,-1569252.9916992188
COC(=O)c1cccc2nc(NCC3CCNCC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C4(=O)OCc5cccc4c5)CC3)nc12,COC(=O)c1cccc2nc(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,0,7,10,-56071.23274230957,-1569291.2434082031
