product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-104236.48575592041,-72878.51042175293
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-104405.38260650635,-72786.3187866211
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-120493.89571380615,-72209.37719726562
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-110028.88042449951,-74604.46482849121
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-105569.68888092041,-71621.30207824707
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-109784.11489868164,-73733.57763671875
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-95773.56230163574,-75265.93687438965
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-108712.97173309326,-72985.3514251709
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-116999.48287963867,-73479.35266113281
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,3,-107802.56019592285,-73632.85917663574
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-116408.12521362305,-76740.10220336914
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-105905.48888397217,-75530.80764770508
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-115363.75849151611,-72978.90040588379
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-105464.69268798828,-73278.25015258789
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(Br)c1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-126747.4107208252,-71607.2364654541
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-98546.01133728027,-74395.51745605469
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-110273.30299377441,-71975.73455810547
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-107170.55206298828,-75607.93627929688
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-112273.44693756104,-75461.43049621582
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-30741.472520828247,-61285.173683166504
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12625.461236953735,-57384.76375579834
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12669.107988357544,-58475.242195129395
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC(C)=O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,3,-13728.27780342102,-59963.605628967285
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12493.283863067627,-57288.140632629395
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-14628.033371925354,-56992.353828430176
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-14448.525490760803,-57170.01052093506
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12816.89384841919,-58130.30059814453
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-16282.496808052063,-56712.47728729248
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12618.679554462433,-57298.42392730713
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12681.66057395935,-57711.09038543701
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,C.CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,8,-36550.00218582153,-61195.2449798584
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12549.511764526367,-57305.38139343262
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-23218.526971817017,-62435.21321105957
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,9,-42763.152017593384,-60748.89018249512
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-28990.92501449585,-61276.26022338867
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-33758.8534412384,-60492.748764038086
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-13460.289102554321,-57216.61353302002
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-49379.40292930603,-59854.59491729736
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-16328.318786621094,-56917.92716217041
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12407.874245643616,-58827.73025512695
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-32856.041149139404,-60395.09876251221
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-13146.392157554626,-57370.33451843262
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12411.865540504456,-57965.14138793945
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12393.976175308228,-57870.36137390137
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-14567.951444625854,-57095.44535827637
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCOC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,3,-22222.811950683594,-57702.17657470703
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-17129.804314613342,-56884.535484313965
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC(C)=O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,3,-22128.69821357727,-57860.81954193115
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12730.002911567688,-57136.033279418945
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-14151.38643169403,-57065.60282897949
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-14300.657541275024,-57083.13003540039
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12574.157215118408,-58618.928314208984
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-15191.589849472046,-57186.58898925781
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-13026.618688583374,-57193.86503601074
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC(C)=O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,3,-15510.957921981812,-57549.92516326904
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC(C)=O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,3,-16705.5792427063,-57415.600021362305
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12423.637808799744,-57612.68788146973
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12334.861882209778,-57753.74841308594
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12431.141357421875,-57608.900382995605
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC(C)(C)C)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,4,-24977.853017807007,-57383.979164123535
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC(C)=O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,3,-22124.883272647858,-57897.304039001465
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-34721.70227432251,-60986.5092086792
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12817.637619018555,-58213.00750732422
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12805.837186813354,-58536.500328063965
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2cccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,8,-31943.139417648315,-62109.947608947754
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12283.08115530014,-57752.104232788086
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-13253.610343933105,-57268.262298583984
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12506.082758903503,-57834.04769897461
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-41627.44651031494,-62112.731216430664
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12638.108635425568,-57388.29569244385
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12802.492988586426,-56929.672454833984
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12503.663177490234,-57776.75675201416
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12955.264024734497,-57266.06483459473
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-27814.48729324341,-59316.99996185303
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,C.CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,8,-41212.344287872314,-61922.34940338135
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-25951.490045547485,-59712.15554046631
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12668.514776229858,-57482.62169647217
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-15368.208213806152,-57177.172843933105
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1.CO,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,3,-19259.13379096985,-59383.57761383057
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-12498.574107170105,-58204.94123840332
