product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18261.920513153076,-478089.33880615234
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18238.961559295654,-478085.2088623047
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CC1C2(C)OB(c3ccc(N4CCCN(C)CC4)nc3)OC12C.CCN(c1cc(I)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18271.291858673096,-478096.1332397461
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,2,-18256.331577301025,-478028.0884399414
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(I)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,2,-18205.92852783203,-478021.7049560547
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18232.178218841553,-478085.46911621094
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc([MgH])cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,2,-18162.82501602173,-478028.0700683594
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18275.396072387695,-478085.80725097656
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18275.85649871826,-478084.9497680664
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18304.374675750732,-478090.98876953125
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,C.CCN(c1cccc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccccn2)CC1.CO12=O3=O1=O=32,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,6,-18234.33359146118,-478167.4976196289
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18215.856937408447,-478088.7861328125
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B23(O)OCC(O2)C(C)O3)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18292.53017807007,-478095.0637207031
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,2,-18146.738555908203,-478028.1689453125
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18219.352142333984,-478092.2006225586
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18194.31829071045,-478085.6335449219
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC3(C)C(C)C3(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccccn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18263.180126190186,-478094.8162841797
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18128.496963500977,-478085.5233154297
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(B2OC(C)(C)(C(C)C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(Br)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18327.315811157227,-478088.3795776367
CCN(c1cc(-c2ccc(N3CCCN(C)CC3)nc2)cc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(B(O)O3C(C)(C)C3(C)C)cn2)CC1,CCN(c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(=O)OC)c1C)C1CCOCC1.CN1CCCN(c2ccc(I)cn2)CC1,0,10,10,-18191.30564880371,-478088.1856689453
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CBO1B(C)OB2CB1O2.COC(=O)CCc1cc(C)c(C=O)c(Br)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43188.48962402344,-977815.0161132812
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(C(O)OC(C)(C)C)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,5,-43018.00005340576,-977778.8610839844
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43008.60489654541,-977740.2982177734
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CC[Zn].Cc1cc(Br)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,2,-43109.261978149414,-977760.8751220703
COC(=O)CCc1cc(C)c(C=O)c(C)c1,C=N=N.Cc1cc(CCC(=O)O)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,2,-43058.998764038086,-977754.6812744141
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43040.7689743042,-977741.0570068359
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43109.68472290039,-977760.0573730469
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC.COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-42961.963203430176,-977774.2581787109
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CB1CB2(C)OB(C)(O1)O2.COC(=O)CCc1cc(C)c(C=O)c(Br)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43089.91625213623,-977828.4443359375
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43108.630783081055,-977762.8420410156
COC(=O)CCc1cc(C)c(C=O)c(C)c1,C=O.CC12CC(=O)OC1(C)C2.COC(=O)CCc1cc(C)c(Br)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43070.37651824951,-977821.6428222656
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CI.COC(=O)CCc1cc(C)c(C=O)c(B23OB(C)O2C(C)(C)O3)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43150.71816253662,-977828.2337646484
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C(=Cc1cc(C)c(C=O)c(C)c1)C1(=O)OC2CCO1C2,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,8,-43052.52864074707,-977821.3654785156
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CB1OBB2OB(C)O12.COC(=O)CCc1cc(C)c(C=O)c(Br)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,9,-43108.90965270996,-977821.8734130859
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CO.Cc1cc(CCC(=O)O)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,1,-42994.739891052246,-977747.3289794922
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CO.Cc1cc(CCC(=O)O)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,1,-42995.96691894531,-977750.9658203125
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43070.55979156494,-977765.9156494141
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CB(C)OB1(C)OB(C)O1.COC(=O)CCc1cc(C)c(C=O)c(Cl)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43129.82858276367,-977821.6473388672
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(O)C=O.COC(=O)CCc1cc(C)c(Br)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-42970.7774810791,-977767.9268798828
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)cc(C)c1.CON(C)C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43064.984924316406,-977766.2230224609
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CB1CB(C)(O)OB(C)O1.COC(=O)CCc1cc(C)c(C=O)c(Cl)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43100.87496185303,-977820.7426757812
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43035.095069885254,-977740.7758789062
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43036.03289794922,-977740.7252197266
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43075.112075805664,-977741.2397460938
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43067.21339416504,-977740.2331542969
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=C[Si](C)(C)C.Cc1cc(Br)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,5,-43082.38877105713,-977779.8732910156
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(CO)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43040.92030334473,-977741.4406738281
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CCOC=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43012.63567352295,-977762.6142578125
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C#Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43072.38914489746,-977746.0417480469
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43013.2868347168,-977740.4588623047
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)c(Br)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43024.660736083984,-977766.4715576172
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)c(Br)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43049.319885253906,-977769.4193115234
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43057.19896697998,-977740.7387695312
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)cc(C)c1.O=CN1=CC1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43040.36266326904,-977772.6809082031
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43072.67419433594,-977740.3790283203
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(CO)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43033.31935882568,-977741.5727539062
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)cc(C)c1.O=CN1CC1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43097.4400100708,-977771.6264648438
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(CO)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43037.381019592285,-977741.7585449219
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCB1OC(C)(C)C(C)(C)O1.Cc1cc(Cl)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43084.61891937256,-977815.4671630859
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)c(Br)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43085.39119720459,-977773.4442138672
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(CO)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43022.452072143555,-977741.4250488281
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-42985.995445251465,-977740.7478027344
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(C2OC(C)(=O)O2)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43030.98964691162,-977779.8319091797
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)(O)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43023.59469604492,-977773.1884765625
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43110.258880615234,-977740.4483642578
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43103.64301300049,-977760.8612060547
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43016.8141784668,-977740.2125244141
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43023.75786590576,-977761.2623291016
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(C2OCO2)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,2,-43116.04800415039,-977764.5172119141
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(C=O)c([Sn]2(C)(C)CC2)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43058.15719604492,-977778.8957519531
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43075.79902648926,-977740.3209228516
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CO.Cc1cc(CCC(=O)O)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,1,-43011.22444152832,-977747.2443847656
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(C=O)c(Br)c1.C[Sn](C)(C)C,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,5,-43018.78746032715,-977775.4074707031
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN1C=OC1.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43039.876289367676,-977771.5554199219
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-42987.48085784912,-977761.6708984375
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCB1OC(C)(C)C(C)(C)O1.Cc1cc(Br)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43092.460037231445,-977817.4566650391
COC(=O)CCc1cc(C)c(C=O)c(C)c1,C=N(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43062.69756317139,-977762.5817871094
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43022.95528411865,-977740.7478027344
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43055.48326873779,-977740.3148193359
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CI.Cc1cc(CCC(=O)O)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,1,-42988.30311584473,-977746.05078125
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(C(OC)OC)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43026.28064727783,-977763.9520263672
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43075.687828063965,-977740.2093505859
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CCc1cc(C)c(CO)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43060.881843566895,-977742.5147705078
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43082.38842010498,-977761.6966552734
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43045.97080993652,-977758.1223144531
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43027.45917510986,-977763.0927734375
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)CC[MgH].Cc1cc(Br)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,2,-43081.35076904297,-977762.3331298828
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,3,-43066.772384643555,-977759.1885986328
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CC1OB(=O)(C=O)OC1(C)C.COC(=O)CCc1cc(C)c(Br)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43059.396003723145,-977820.1763916016
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-42998.912338256836,-977740.2152099609
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CO.Cc1cc(CCC(=O)O)cc(C)c1C=O,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,1,-42978.276290893555,-977748.0528564453
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43022.219955444336,-977740.2012939453
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43076.00074005127,-977740.2004394531
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43092.77773284912,-977740.2608642578
COC(=O)CCc1cc(C)c(C=O)c(C)c1,C1COCOC1.COC(=O)CCc1cc(C)cc(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43005.68857574463,-977788.8200683594
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CC[Sn](C)(C)C.COC(=O)CCc1cc(C)c(C=O)c(Br)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,6,-43018.245429992676,-977787.1783447266
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43094.18544006348,-977741.5958251953
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CN(C)C=O.COC(=O)CCc1cc(C)c(Br)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,4,-43129.66359710693,-977767.4680175781
COC(=O)CCc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,0,-43070.05702209473,-977740.5219726562
COC(=O)CCc1cc(C)c(C=O)c(C)c1,CB1OC(C)C(C)(C)(C)O1.COC(=O)CCc1cc(C)c(C=O)c(Br)c1,COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,0,0,10,-43163.32753753662,-977819.0350341797
