product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-10998.03046989441,-264764.41076660156
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11186.57441520691,-264764.36389160156
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11126.832412719727,-264766.8280029297
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,C#N.Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(Br)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11168.771354675293,-264765.6891479492
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11169.87866973877,-264764.92041015625
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11043.478693008423,-264764.0515136719
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11118.971925735474,-264766.7057495117
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11248.329093933105,-264764.7763671875
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11100.502836227417,-264767.8081665039
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11085.343027114868,-264766.59924316406
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11159.573165893555,-264767.14935302734
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(Br)c5)c(=O)c43)c2)no1.N#C[Cu],Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,2,-11146.92130279541,-264773.2946777344
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11186.602521896362,-264766.9337158203
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,C#N.Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(Br)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11089.734920501709,-264766.0584716797
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11111.805295944214,-264764.59436035156
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11136.848684310913,-264764.6760864258
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11171.933670043945,-264766.6805419922
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11199.184642791748,-264764.30096435547
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11092.851114273071,-264765.7161254883
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11104.279684066772,-264767.01470947266
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11154.777406692505,-264767.85662841797
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11126.590866088867,-264766.58056640625
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11089.174528121948,-264765.23626708984
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11182.857278823853,-264766.05975341797
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(Br)c5)c(=O)c43)c2)no1.N#C[Cu],Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,2,-11120.415092468262,-264773.22802734375
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11156.167621612549,-264766.6259765625
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11196.12423324585,-264764.50299072266
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11060.934337615967,-264765.24658203125
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11085.19019126892,-264764.9153442383
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11132.35638999939,-264766.716796875
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,C#N.Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(Br)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11134.625772476196,-264765.9211425781
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11202.96206665039,-264764.40478515625
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11097.667636871338,-264767.08489990234
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11177.977230072021,-264766.5916748047
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11179.349334716797,-264767.72705078125
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11164.051248550415,-264766.8751220703
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11182.45061302185,-264764.74865722656
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(I)c5)c(=O)c43)c2)no1.N#C[Cu],Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,2,-11155.612377166748,-264778.0528564453
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11109.554412841797,-264765.4208984375
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11151.46729850769,-264764.6882324219
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11113.406396865845,-264767.2673339844
Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccn(-c5cccc(C#N)c5)c(=O)c43)c2)no1,CC(C)c1nc2ccn(-c3cccc(C#N)c3)c(=O)c2n1.Cc1nc(-c2cccc(CBr)c2)no1,Cc1nc(-c2cccc(Cn3c(C(C)C)nc4ccnc(=O)c43)c2)no1.N#Cc1cccc(B(O)O)c1,0,3,1,-11112.11051940918,-264764.6879272461
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23544.37349319458,-547217.6915283203
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23423.533973693848,-547215.7780761719
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23422.417793273926,-547215.6735839844
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,2,-23532.253379821777,-547224.7729492188
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23400.883308410645,-547215.4343261719
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23462.176780700684,-547217.6420898438
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,2,-23489.97176361084,-547224.0065917969
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCO)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,2,-23473.866985321045,-547226.8596191406
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23481.197269439697,-547217.6411132812
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23442.384021759033,-547217.8151855469
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23570.71667098999,-547215.9287109375
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCc2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-23609.041507720947,-547270.4401855469
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23558.99842453003,-547217.7125244141
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23498.862548828125,-547215.3121337891
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC2CCCCO2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,6,-23557.966899871826,-547260.0539550781
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)C=C(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,0,-23505.324642181396,-547217.6840820312
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23456.17875289917,-547217.7691650391
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23435.983207702637,-547215.69140625
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(O[SiH](C)C(C)(C)(C)C)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-23539.46314239502,-547264.8063964844
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23421.797428131104,-547215.6729736328
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(=Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,0,-23582.925331115723,-547217.1405029297
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23495.343822479248,-547217.6563720703
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(O[Si](C)(C)C(C)(C)C)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-23498.59132385254,-547260.2872314453
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(O[Si](C)(C)C(C)(C)C)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-23555.691318511963,-547257.5627441406
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,2,-23379.29925918579,-547227.7926025391
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCO)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,2,-23500.924308776855,-547228.8817138672
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(O[SiH](C)(C)(C)C(C)C)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,7,-23498.099128723145,-547254.9638671875
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,2,-23427.902214050293,-547227.3305664062
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,1,-23555.45444869995,-547215.9403076172
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,2,-23551.869541168213,-547224.5274658203
CCOC(=O)CC(Cc1ccc(O)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OCC)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)CC(Cc1ccc(OC)cc1)c1ccc(C(F)(F)F)cc1,0,1,2,-23500.987922668457,-547224.8999023438
