product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13646.728952407837,-304198.20666503906
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13634.777547836304,-304199.2393798828
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13746.702026367188,-304195.54974365234
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13809.14972114563,-304195.81799316406
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13734.86475944519,-304197.0055541992
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13863.1454372406,-304195.4482421875
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13642.58180809021,-304195.98095703125
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,3,-13615.024360656738,-304217.92791748047
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13639.404468536377,-304195.4468383789
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13639.686136245728,-304195.80993652344
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13597.671880722046,-304198.5867919922
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13632.167795181274,-304196.39196777344
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13753.251880645752,-304195.3775024414
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(Cl)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13700.499383926392,-304195.8204345703
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13782.360891342163,-304198.7728881836
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13675.548007965088,-304196.2925415039
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13700.94430923462,-304196.6340332031
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13747.146295547485,-304198.92462158203
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13697.854061126709,-304197.94873046875
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13601.056722640991,-304198.35119628906
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13626.722225189209,-304195.7366333008
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13835.65231513977,-304195.63494873047
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,COC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,2,-13618.396835327148,-304201.5365600586
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13659.264848709106,-304198.92779541016
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13631.453956604004,-304196.0092163086
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13691.996124267578,-304195.6596069336
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13636.612098693848,-304196.1650390625
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13645.192596435547,-304196.06060791016
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13673.630458831787,-304199.80291748047
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13858.633995056152,-304195.7141723633
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13759.773836135864,-304196.6323852539
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13744.362985610962,-304197.31817626953
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13647.710647583008,-304195.68603515625
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,COC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,2,-13682.534776687622,-304208.025390625
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Nc1ccc(Cl)nc1.O=C(O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13711.42335319519,-304198.37225341797
O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,Fc1cccc(CBr)c1.O=C(Nc1ccc(Cl)nc1)c1cc2cc(F)ccc2n1,CCOC(=O)c1cc2cc(F)ccc2n1Cc1cccc(F)c1.Nc1ccc(Cl)nc1,0,3,1,-13766.14499092102,-304198.7322998047
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22019.62352371216,-470781.96588134766
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22103.518070220947,-470779.28619384766
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22096.069049835205,-470779.0455932617
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-21971.713500976562,-470773.88122558594
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-21944.74365234375,-470781.6967163086
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Br)c1.c1ccc2ccccc2c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22029.877422332764,-470774.9118041992
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.C[Sn](C)(C)C#N,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,5,-22074.74168777466,-470801.73040771484
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Br)c1.OB(O)c1cccc2ccccc12,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,4,-22014.204021453857,-470801.7024536133
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22086.39867401123,-470782.4229736328
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22085.20704269409,-470773.0774536133
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,Br.C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22007.948532104492,-470776.1423339844
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22064.02275466919,-470781.93408203125
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22097.634536743164,-470783.3386230469
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Br)c1.OB(O)c1cccc2ccccc12,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,4,-22018.21685028076,-470799.4193725586
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22025.751670837402,-470773.61505126953
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,Br.C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22029.16360092163,-470774.1879272461
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)([Cu]C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-21980.522228240967,-470783.6954345703
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)([Cu]C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-21952.327125549316,-470783.8151855469
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Br)c1.c1ccc2ccccc2c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22110.075580596924,-470773.6257324219
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(I)c([Cu]C#N)(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-21996.03239440918,-470792.08984375
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22049.91523361206,-470782.0408935547
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22046.030014038086,-470784.06329345703
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Br)c1.OB(O)c1cccc2ccccc12,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,4,-21968.759315490723,-470797.40423583984
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-21997.548568725586,-470780.97619628906
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Br)c1.c1ccc2ccccc2c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-21982.827896118164,-470774.59869384766
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Cl)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-21999.70778656006,-470780.3436279297
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22107.579570770264,-470776.2964477539
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22055.959156036377,-470784.1233520508
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22086.721015930176,-470784.81494140625
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22071.732986450195,-470783.79022216797
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22013.515995025635,-470781.31311035156
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)([Cu]C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22075.806182861328,-470784.6265258789
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-21998.24571609497,-470773.1840209961
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22087.46603012085,-470783.3020019531
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22118.467769622803,-470778.1774902344
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,CC1(C)O2B(c3cccc4ccccc34)OC21(C)C.COC(=O)c1cnc(C#N)c(Br)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,10,-21947.333568572998,-470855.50549316406
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22080.255336761475,-470773.0710449219
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22011.722957611084,-470775.53021240234
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22044.923904418945,-470780.892578125
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22093.369968414307,-470775.36016845703
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,Br.C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22048.564247131348,-470776.072265625
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22052.50185394287,-470775.58111572266
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22105.008571624756,-470784.14727783203
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22032.673931121826,-470775.4084472656
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-21994.208171844482,-470775.2333984375
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-21940.015701293945,-470783.01904296875
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22050.79706954956,-470775.97088623047
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22109.194759368896,-470784.05114746094
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-21920.431972503662,-470776.2012939453
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1.N#C[Cu],COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22096.714962005615,-470785.2289428711
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-21989.629222869873,-470773.29724121094
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(Br)(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22108.702655792236,-470787.4884033203
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,C#N.COC(=O)c1cnc(Br)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,1,-22003.304206848145,-470775.7759399414
COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,Brc1cccc2ccccc12.COC(=O)c1cnc(C#N)c(Br)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,0,4,2,-22025.532028198242,-470779.2589111328
